mail_id,mail_type,sender_type,recipient_type,time_received,day_of_week,urgency_score,priority
MAIL004239,Registered Letter,Insurance Company,Law Firm,09:30,Tuesday,6,urgent
MAIL004240,Insurance Document,Government Office,Law Firm,11:00,Thursday,3,regular
MAIL004241,Express Mail,Individual,Individual,16:00,Thursday,4,regular
MAIL004242,Certificate,Law Firm,Hospital,11:00,Saturday,7,urgent
MAIL004243,Standard Letter,Court,Insurance Company,11:00,Thursday,3,regular
MAIL004244,Registered Letter,Tax Office,Law Firm,08:00,Monday,9,regular
MAIL004245,Standard Letter,Bank,Law Firm,09:30,Saturday,1,regular
MAIL004246,Magazine,NGO,Government Office,09:30,Thursday,1,regular
MAIL004247,Bill,Tax Office,Law Firm,08:00,Thursday,4,regular
MAIL004248,Legal Document,Insurance Company,Bank,11:00,Saturday,4,regular
MAIL004249,Bill,Court,Law Firm,14:30,Wednesday,3,regular
MAIL004250,Standard Letter,Court,Hospital,14:30,Wednesday,3,regular
MAIL004251,Insurance Document,Government Office,Educational Institute,08:00,Saturday,4,regular
MAIL004252,Advertisement,Bank,Individual,09:30,Thursday,1,regular
MAIL004253,Magazine,Educational Institute,Hospital,14:30,Tuesday,1,regular
MAIL004254,Magazine,Government Office,Hospital,14:30,Monday,4,regular
MAIL004255,Magazine,Government Office,Individual,08:00,Tuesday,5,urgent
MAIL004256,Government Letter,Business,Hospital,16:00,Thursday,0,regular
MAIL004257,Medical Report,Insurance Company,Business,11:00,Friday,0,regular
MAIL004258,Certificate,Individual,Insurance Company,16:00,Friday,4,regular
MAIL004259,Government Letter,Individual,Insurance Company,16:00,Friday,0,regular
MAIL004260,Medical Report,Individual,Business,11:00,Friday,0,regular
MAIL004261,Magazine,Court,Hospital,11:00,Monday,4,regular
MAIL004262,Government Letter,Government Office,Bank,13:00,Wednesday,3,regular
MAIL004263,Express Mail,Tax Office,Educational Institute,13:00,Monday,8,urgent
MAIL004264,Tax Document,Business,Business,16:00,Monday,5,urgent
MAIL004265,Insurance Document,Business,Hospital,09:30,Wednesday,1,urgent
MAIL004266,Registered Letter,Government Office,Insurance Company,13:00,Saturday,7,urgent
MAIL004267,Tax Document,Government Office,Law Firm,14:30,Friday,7,urgent
MAIL004268,Insurance Document,Educational Institute,Educational Institute,09:30,Saturday,1,regular
MAIL004269,Standard Letter,Educational Institute,Insurance Company,08:00,Friday,1,regular
MAIL004270,Express Mail,Government Office,Law Firm,13:00,Friday,7,urgent
MAIL004271,Advertisement,Court,Hospital,16:00,Friday,3,regular
MAIL004272,Insurance Document,Law Firm,Bank,14:30,Monday,4,regular
MAIL004273,Registered Letter,Tax Office,Educational Institute,14:30,Saturday,7,urgent
MAIL004274,Insurance Document,Educational Institute,Educational Institute,13:00,Monday,1,regular
MAIL004275,Certificate,Business,Bank,16:00,Thursday,4,regular
MAIL004276,Standard Letter,Tax Office,Law Firm,08:00,Friday,4,regular
MAIL004277,Bill,Government Office,Law Firm,13:00,Monday,4,regular
MAIL004278,Legal Document,Individual,Government Office,13:00,Monday,5,urgent
MAIL004279,Express Mail,Court,Business,13:00,Wednesday,7,urgent
MAIL004280,Certificate,Educational Institute,Bank,11:00,Wednesday,4,regular
MAIL004281,Standard Letter,Hospital,Hospital,11:00,Thursday,0,regular
MAIL004282,Tax Document,Bank,Insurance Company,13:00,Wednesday,4,urgent
MAIL004283,Legal Document,Insurance Company,Insurance Company,11:00,Friday,4,regular
MAIL004284,Magazine,Business,Government Office,11:00,Saturday,0,regular
MAIL004285,Registered Letter,Insurance Company,Bank,11:00,Wednesday,4,regular
MAIL004286,Express Mail,Government Office,Educational Institute,11:00,Wednesday,7,urgent
MAIL004287,Advertisement,Bank,Individual,09:30,Tuesday,2,regular
MAIL004288,Magazine,Business,Bank,08:00,Friday,1,regular
MAIL004289,Certificate,Educational Institute,Individual,16:00,Monday,5,urgent
MAIL004290,Bank Document,Insurance Company,Law Firm,08:00,Friday,1,regular
MAIL004291,Medical Report,Government Office,Law Firm,14:30,Saturday,3,regular
MAIL004292,Tax Document,Court,Hospital,16:00,Monday,8,urgent
MAIL004293,Bank Document,Court,Educational Institute,16:00,Monday,4,regular
MAIL004294,Court Notice,Individual,Bank,16:00,Monday,5,urgent
MAIL004295,Advertisement,Individual,Insurance Company,14:30,Thursday,0,regular
MAIL004296,Medical Report,Hospital,Government Office,14:30,Wednesday,2,regular
MAIL004297,Parcel,Insurance Company,Educational Institute,14:30,Monday,1,regular
MAIL004298,Legal Document,Educational Institute,Law Firm,11:00,Thursday,4,regular
MAIL004299,Advertisement,Bank,Individual,14:30,Wednesday,0,regular
MAIL004300,Bank Document,Individual,Educational Institute,16:00,Monday,1,regular
MAIL004301,Legal Document,Government Office,Bank,08:00,Tuesday,9,urgent
MAIL004302,Medical Report,Bank,Government Office,16:00,Monday,1,regular
MAIL004303,Registered Letter,Hospital,Government Office,11:00,Friday,4,regular
MAIL004304,Court Notice,Educational Institute,Law Firm,11:00,Tuesday,5,urgent
MAIL004305,Speed Post,Individual,Insurance Company,16:00,Thursday,4,regular
MAIL004306,Magazine,Educational Institute,Hospital,14:30,Wednesday,0,regular
MAIL004307,Speed Post,NGO,Educational Institute,08:00,Friday,6,urgent
MAIL004308,Medical Report,NGO,Government Office,09:30,Monday,2,regular
MAIL004309,Express Mail,Individual,Hospital,16:00,Friday,4,regular
MAIL004310,Medical Report,Law Firm,Bank,09:30,Tuesday,5,urgent
MAIL004311,Bank Document,Government Office,Bank,08:00,Saturday,4,regular
MAIL004312,Standard Letter,Individual,Educational Institute,09:30,Thursday,1,regular
MAIL004313,Advertisement,Bank,Law Firm,08:00,Thursday,1,regular
MAIL004314,Court Notice,Insurance Company,Bank,09:30,Friday,5,urgent
MAIL004315,Registered Letter,Hospital,Business,14:30,Monday,5,urgent
MAIL004316,Express Mail,Bank,Government Office,13:00,Wednesday,4,regular
MAIL004317,Insurance Document,Insurance Company,Individual,13:00,Tuesday,2,regular
MAIL004318,Bill,Government Office,Law Firm,16:00,Thursday,3,regular
MAIL004319,Court Notice,Government Office,Government Office,09:30,Thursday,8,urgent
MAIL004320,Legal Document,Court,Bank,11:00,Wednesday,7,urgent
MAIL004321,Bill,Court,Educational Institute,13:00,Thursday,3,regular
MAIL004322,Medical Report,Law Firm,Insurance Company,13:00,Thursday,3,regular
MAIL004323,Government Letter,Individual,Business,14:30,Friday,0,regular
MAIL004324,Legal Document,Educational Institute,Law Firm,13:00,Friday,4,regular
MAIL004325,Registered Letter,Hospital,Insurance Company,14:30,Monday,5,urgent
MAIL004326,Insurance Document,Hospital,Bank,09:30,Thursday,1,regular
MAIL004327,Government Letter,Business,Educational Institute,14:30,Friday,0,regular
MAIL004328,Government Letter,Business,Individual,09:30,Monday,2,regular
MAIL004329,Standard Letter,Law Firm,Government Office,09:30,Friday,4,regular
MAIL004330,Speed Post,Government Office,Business,16:00,Saturday,7,urgent
MAIL004331,Certificate,Law Firm,Business,09:30,Friday,8,urgent
MAIL004332,Standard Letter,NGO,Business,14:30,Tuesday,1,regular
MAIL004333,Court Notice,NGO,Insurance Company,08:00,Thursday,5,urgent
MAIL004334,Legal Document,Law Firm,Individual,13:00,Friday,9,urgent
MAIL004335,Advertisement,Government Office,Government Office,13:00,Friday,3,regular
MAIL004336,Bank Document,Tax Office,Educational Institute,16:00,Friday,3,regular
MAIL004337,Magazine,NGO,Educational Institute,14:30,Thursday,0,regular
MAIL004338,Bank Document,Hospital,Individual,13:00,Thursday,1,regular
MAIL004339,Magazine,Business,Law Firm,09:30,Wednesday,1,regular
MAIL004340,Bill,Court,Insurance Company,13:00,Tuesday,4,regular
MAIL004341,Tax Document,NGO,Law Firm,08:00,Wednesday,5,urgent
MAIL004342,Legal Document,NGO,Hospital,13:00,Saturday,4,regular
MAIL004343,Parcel,Government Office,Business,14:30,Thursday,3,regular
MAIL004344,Bank Document,Business,Educational Institute,16:00,Wednesday,0,regular
MAIL004345,Insurance Document,Hospital,Law Firm,08:00,Monday,2,regular
MAIL004346,Insurance Document,Educational Institute,Individual,16:00,Saturday,1,regular
MAIL004347,Express Mail,Tax Office,Hospital,08:00,Tuesday,10,urgent
MAIL004348,Bill,Law Firm,Hospital,16:00,Thursday,3,regular
MAIL004349,Registered Letter,Court,Insurance Company,13:00,Friday,7,urgent
MAIL004350,Legal Document,Government Office,Law Firm,16:00,Wednesday,7,urgent
MAIL004351,Medical Report,Hospital,Bank,14:30,Wednesday,2,regular
MAIL004352,Advertisement,Individual,Educational Institute,08:00,Tuesday,2,regular
MAIL004353,Magazine,Insurance Company,Educational Institute,08:00,Monday,2,regular
MAIL004354,Express Mail,Individual,Hospital,13:00,Tuesday,5,urgent
MAIL004355,Government Letter,Law Firm,Hospital,14:30,Thursday,3,regular
MAIL004356,Tax Document,Individual,Government Office,16:00,Thursday,4,regular
MAIL004357,Standard Letter,Business,Law Firm,16:00,Monday,1,regular
MAIL004358,Registered Letter,Hospital,Hospital,16:00,Saturday,4,regular
MAIL004359,Tax Document,Tax Office,Law Firm,09:30,Wednesday,8,urgent
MAIL004360,Parcel,Law Firm,Hospital,16:00,Saturday,3,regular
MAIL004361,Bank Document,Individual,Bank,13:00,Monday,1,regular
MAIL004362,Government Letter,Bank,Educational Institute,13:00,Thursday,0,regular
MAIL004363,Standard Letter,Government Office,Business,11:00,Saturday,3,regular
MAIL004364,Parcel,Business,Educational Institute,16:00,Monday,1,regular
MAIL004365,Advertisement,Bank,Business,13:00,Monday,1,regular
MAIL004366,Certificate,Court,Government Office,09:30,Monday,9,urgent
MAIL004367,Speed Post,Insurance Company,Business,16:00,Wednesday,4,regular
MAIL004368,Speed Post,Tax Office,Educational Institute,11:00,Saturday,7,urgent
MAIL004369,Legal Document,Individual,Educational Institute,14:30,Tuesday,5,urgent
MAIL004370,Bill,Bank,Individual,16:00,Tuesday,1,regular
MAIL004371,Express Mail,Business,Bank,11:00,Saturday,4,regular
MAIL004372,Bank Document,Tax Office,Individual,09:30,Thursday,5,urgent
MAIL004373,Parcel,Court,Bank,16:00,Tuesday,4,regular
MAIL004374,Government Letter,Insurance Company,Bank,13:00,Thursday,0,regular
MAIL004375,Standard Letter,Insurance Company,Bank,13:00,Monday,1,urgent
MAIL004376,Certificate,Insurance Company,Law Firm,11:00,Tuesday,5,urgent
MAIL004377,Legal Document,Government Office,Government Office,09:30,Saturday,8,urgent
MAIL004378,Bank Document,Bank,Individual,08:00,Tuesday,3,regular
MAIL004379,Magazine,Business,Law Firm,13:00,Thursday,0,regular
MAIL004380,Court Notice,Law Firm,Insurance Company,13:00,Friday,7,urgent
MAIL004381,Express Mail,NGO,Educational Institute,11:00,Thursday,4,regular
MAIL004382,Insurance Document,Court,Government Office,09:30,Tuesday,5,urgent
MAIL004383,Parcel,Law Firm,Insurance Company,11:00,Thursday,3,regular
MAIL004384,Magazine,Bank,Government Office,13:00,Monday,1,regular
MAIL004385,Standard Letter,Tax Office,Insurance Company,09:30,Thursday,4,regular
MAIL004386,Parcel,NGO,Bank,14:30,Saturday,0,regular
MAIL004387,Tax Document,NGO,Government Office,13:00,Saturday,4,regular
MAIL004388,Medical Report,Law Firm,Educational Institute,14:30,Monday,4,regular
MAIL004389,Certificate,Court,Government Office,16:00,Wednesday,7,urgent
MAIL004390,Government Letter,Bank,Educational Institute,16:00,Wednesday,0,regular
MAIL004391,Standard Letter,Educational Institute,Government Office,09:30,Friday,1,regular
MAIL004392,Bank Document,Individual,Individual,11:00,Thursday,1,regular
MAIL004393,Bank Document,Law Firm,Educational Institute,11:00,Wednesday,3,regular
MAIL004394,Registered Letter,Hospital,Insurance Company,11:00,Friday,4,regular
MAIL004395,Express Mail,Hospital,Business,08:00,Wednesday,6,urgent
MAIL004396,Bill,Business,Insurance Company,14:30,Wednesday,0,regular
MAIL004397,Express Mail,Court,Educational Institute,08:00,Friday,9,urgent
MAIL004398,Bank Document,Educational Institute,Insurance Company,16:00,Thursday,0,regular
MAIL004399,Government Letter,Court,Hospital,14:30,Monday,4,regular
MAIL004400,Advertisement,Tax Office,Business,11:00,Tuesday,4,regular
MAIL004401,Certificate,Law Firm,Business,11:00,Tuesday,8,urgent
MAIL004402,Magazine,Government Office,Business,08:00,Thursday,4,regular
MAIL004403,Registered Letter,Business,Insurance Company,08:00,Monday,6,urgent
MAIL004404,Standard Letter,NGO,Hospital,13:00,Wednesday,0,regular
MAIL004405,Bill,Court,Bank,16:00,Friday,3,regular
MAIL004406,Court Notice,Government Office,Bank,14:30,Saturday,7,urgent
MAIL004407,Registered Letter,Hospital,Educational Institute,09:30,Saturday,5,urgent
MAIL004408,Court Notice,Insurance Company,Individual,08:00,Tuesday,6,urgent
MAIL004409,Tax Document,Business,Bank,11:00,Saturday,4,regular
MAIL004410,Certificate,Court,Hospital,09:30,Tuesday,9,urgent
MAIL004411,Speed Post,Law Firm,Educational Institute,09:30,Monday,10,urgent
MAIL004412,Advertisement,Court,Business,11:00,Monday,4,regular
MAIL004413,Express Mail,Court,Business,13:00,Thursday,7,urgent
MAIL004414,Government Letter,Business,Government Office,09:30,Tuesday,2,regular
MAIL004415,Medical Report,Court,Individual,11:00,Tuesday,6,urgent
MAIL004416,Express Mail,Government Office,Government Office,08:00,Wednesday,9,urgent
MAIL004417,Court Notice,Law Firm,Individual,08:00,Monday,11,urgent
MAIL004418,Medical Report,Business,Educational Institute,09:30,Tuesday,2,regular
MAIL004419,Government Letter,Tax Office,Government Office,11:00,Tuesday,4,regular
MAIL004420,Speed Post,Tax Office,Government Office,09:30,Saturday,9,urgent
MAIL004421,Certificate,Insurance Company,Educational Institute,11:00,Tuesday,5,urgent
MAIL004422,Tax Document,Business,Bank,11:00,Wednesday,4,regular
MAIL004423,Magazine,Court,Government Office,11:00,Friday,3,regular
MAIL004424,Magazine,Tax Office,Educational Institute,09:30,Saturday,4,regular
MAIL004425,Parcel,Tax Office,Bank,13:00,Saturday,3,regular
MAIL004426,Bank Document,Bank,Hospital,09:30,Friday,1,regular
MAIL004427,Bank Document,Hospital,Bank,08:00,Wednesday,1,regular
MAIL004428,Standard Letter,Insurance Company,Hospital,11:00,Friday,0,regular
MAIL004429,Medical Report,Educational Institute,Bank,09:30,Wednesday,1,regular
MAIL004430,Legal Document,Individual,Bank,13:00,Wednesday,4,regular
MAIL004431,Advertisement,Hospital,Law Firm,09:30,Thursday,1,regular
MAIL004432,Parcel,Government Office,Educational Institute,13:00,Wednesday,3,regular
MAIL004433,Standard Letter,Insurance Company,Hospital,16:00,Tuesday,1,regular
MAIL004434,Magazine,Government Office,Hospital,16:00,Tuesday,4,regular
MAIL004435,Government Letter,Insurance Company,Insurance Company,14:30,Tuesday,1,regular
MAIL004436,Certificate,Educational Institute,Business,09:30,Saturday,5,urgent
MAIL004437,Magazine,Tax Office,Law Firm,11:00,Wednesday,3,regular
MAIL004438,Insurance Document,Insurance Company,Hospital,14:30,Saturday,0,regular
MAIL004439,Court Notice,Insurance Company,Business,13:00,Saturday,4,regular
MAIL004440,Insurance Document,Individual,Insurance Company,14:30,Saturday,0,regular
MAIL004441,Registered Letter,Insurance Company,Business,11:00,Tuesday,5,urgent
MAIL004442,Registered Letter,Law Firm,Bank,14:30,Saturday,7,urgent
MAIL004443,Bill,Law Firm,Individual,09:30,Monday,7,urgent
MAIL004444,Government Letter,Educational Institute,Government Office,13:00,Monday,1,regular
MAIL004445,Tax Document,Court,Business,11:00,Friday,7,urgent
MAIL004446,Advertisement,Business,Individual,14:30,Tuesday,1,regular
MAIL004447,Medical Report,Individual,Law Firm,08:00,Tuesday,2,regular
MAIL004448,Insurance Document,Insurance Company,Law Firm,14:30,Wednesday,0,regular
MAIL004449,Bill,Insurance Company,Government Office,11:00,Saturday,0,regular
MAIL004450,Express Mail,Individual,Government Office,13:00,Saturday,4,regular
MAIL004451,Standard Letter,Tax Office,Law Firm,14:30,Monday,4,regular
MAIL004452,Insurance Document,Court,Law Firm,13:00,Friday,3,regular
MAIL004453,Registered Letter,NGO,Business,09:30,Saturday,5,urgent
MAIL004454,Standard Letter,Bank,Insurance Company,08:00,Friday,1,regular
MAIL004455,Court Notice,Insurance Company,Law Firm,09:30,Wednesday,5,urgent
MAIL004456,Speed Post,Court,Business,13:00,Monday,8,urgent
MAIL004457,Court Notice,Law Firm,Bank,16:00,Tuesday,8,urgent
MAIL004458,Medical Report,Individual,Individual,08:00,Tuesday,2,regular
MAIL004459,Medical Report,Bank,Law Firm,13:00,Saturday,0,regular
MAIL004460,Advertisement,NGO,Law Firm,16:00,Wednesday,0,regular
MAIL004461,Speed Post,Bank,Individual,14:30,Friday,4,regular
MAIL004462,Medical Report,Law Firm,Individual,08:00,Thursday,6,urgent
MAIL004463,Government Letter,Court,Business,11:00,Friday,3,regular
MAIL004464,Standard Letter,Court,Educational Institute,14:30,Saturday,3,regular
MAIL004465,Registered Letter,Court,Individual,11:00,Saturday,9,urgent
MAIL004466,Tax Document,Court,Government Office,14:30,Friday,7,urgent
MAIL004467,Magazine,Insurance Company,Business,13:00,Friday,0,regular
MAIL004468,Registered Letter,Individual,Individual,09:30,Wednesday,5,urgent
MAIL004469,Government Letter,Bank,Hospital,11:00,Friday,0,regular
MAIL004470,Express Mail,Court,Law Firm,11:00,Tuesday,8,urgent
MAIL004471,Legal Document,Educational Institute,Business,13:00,Friday,4,regular
MAIL004472,Standard Letter,Court,Business,11:00,Thursday,3,regular
MAIL004473,Registered Letter,Educational Institute,Business,09:30,Tuesday,6,urgent
MAIL004474,Speed Post,Individual,Educational Institute,08:00,Tuesday,7,urgent
MAIL004475,Bill,NGO,Individual,09:30,Friday,1,regular
MAIL004476,Registered Letter,Bank,Business,08:00,Tuesday,6,urgent
MAIL004477,Bill,NGO,Educational Institute,11:00,Tuesday,1,regular
MAIL004478,Registered Letter,Individual,Law Firm,13:00,Thursday,4,regular
MAIL004479,Parcel,Educational Institute,Bank,11:00,Thursday,0,regular
MAIL004480,Registered Letter,Tax Office,Business,08:00,Saturday,8,urgent
MAIL004481,Speed Post,NGO,Bank,08:00,Friday,6,urgent
MAIL004482,Tax Document,Tax Office,Government Office,08:00,Wednesday,8,urgent
MAIL004483,Legal Document,Law Firm,Law Firm,08:00,Wednesday,8,urgent
MAIL004484,Legal Document,Insurance Company,Bank,16:00,Tuesday,5,urgent
MAIL004485,Magazine,Business,Educational Institute,11:00,Wednesday,0,regular
MAIL004486,Certificate,Government Office,Insurance Company,16:00,Wednesday,7,urgent
MAIL004487,Court Notice,Government Office,Hospital,11:00,Thursday,7,urgent
MAIL004488,Registered Letter,Educational Institute,Educational Institute,14:30,Friday,4,regular
MAIL004489,Parcel,Insurance Company,Bank,14:30,Wednesday,0,regular
MAIL004490,Bank Document,Court,Individual,11:00,Monday,7,urgent
